Date,High,Low,Open,Close,Volume,Adj Close
1997-08-05,95.6875,94.90625,95.09375,95.25,1466700.0,61.48204803466797
1997-08-06,96.53125,95.0625,95.4375,96.03125,2478200.0,61.986331939697266
1997-08-07,96.625,95.125,96.5,95.3125,3641900.0,61.522396087646484
1997-08-08,94.75,92.40625,94.3125,93.375,7113100.0,60.27179718017578
1997-08-11,94.28125,92.625,93.75,94.0625,6355900.0,60.71549987792969
1997-08-12,94.546875,92.46875,94.21875,92.5625,6132500.0,59.747318267822266
1997-08-13,93.84375,91.46875,93.6875,92.28125,6982300.0,59.565792083740234
1997-08-14,93.3125,91.71875,93.09375,92.625,3462700.0,59.78766632080078
1997-08-15,92.125,89.625,92.125,89.78125,4907100.0,57.95207977294922
1997-08-18,91.78125,89.34375,90.375,91.78125,5638900.0,59.24305725097656
1997-08-19,92.90625,91.53125,92.21875,92.84375,3802800.0,59.9288330078125
1997-08-20,94.3125,92.609375,92.9375,94.25,3564600.0,60.836544036865234
1997-08-21,94.25,92.09375,94.125,92.59375,5392600.0,59.767478942871094
1997-08-22,92.734375,90.5625,91.0,92.5625,8087800.0,59.747318267822266
1997-08-25,93.40625,91.84375,92.78125,92.21875,3888000.0,59.52543640136719
1997-08-26,92.5625,90.703125,92.0,90.859375,4290000.0,58.64796829223633
1997-08-27,91.96875,90.40625,91.0,91.40625,5484300.0,59.0009765625
1997-08-28,91.9375,90.0,91.1875,90.015625,4287900.0,58.103355407714844
1997-08-29,91.109375,89.71875,90.125,90.375,2652300.0,58.335323333740234
1997-09-02,93.359375,90.59375,90.6875,93.3125,7294000.0,60.231441497802734
1997-09-03,94.0,92.75,93.296875,92.8125,2812500.0,59.90867614746094
1997-09-04,93.71875,92.75,93.0625,93.40625,2473700.0,60.291961669921875
1997-09-05,94.4375,92.59375,93.96875,93.140625,3663300.0,60.1204719543457
1997-09-08,94.0,93.3125,93.71875,93.546875,803500.0,60.38271713256836
1997-09-09,94.28125,92.90625,93.21875,93.59375,1885200.0,60.4129638671875
1997-09-10,93.5,91.65625,93.125,91.65625,3623700.0,59.162357330322266
1997-09-11,91.90625,90.25,91.78125,91.1875,7055900.0,58.859779357910156
1997-09-12,92.96875,90.9375,92.0,92.65625,6708000.0,59.80781936645508
1997-09-15,93.3125,92.1875,92.65625,92.5,2060500.0,59.706974029541016
1997-09-16,95.28125,93.03125,93.3125,94.8125,6979000.0,61.19965362548828
1997-09-17,95.5,94.5,95.375,94.8125,2220000.0,61.19965362548828
1997-09-18,96.375,94.96875,95.0,95.21875,5045400.0,61.46184158325195
1997-09-19,95.359375,94.40625,94.65625,95.03125,1566400.0,61.56585693359375
1997-09-22,96.203125,95.21875,95.5,95.5625,3259000.0,61.91002655029297
1997-09-23,95.703125,94.75,95.5625,95.125,1872800.0,61.62661361694336
1997-09-24,96.109375,94.28125,95.375,94.34375,2793100.0,61.1204719543457
1997-09-25,94.75,93.625,94.25,93.6875,6327800.0,60.69529342651367
1997-09-26,94.8125,94.1875,94.4375,94.46875,3995800.0,61.201446533203125
1997-09-29,95.5625,94.15625,94.5,95.375,2065000.0,61.78856658935547
1997-09-30,95.6875,94.375,95.0,94.375,4137600.0,61.14072036743164
1997-10-01,95.8125,94.78125,95.25,95.625,3567500.0,61.950504302978516
1997-10-02,96.1875,95.3125,95.53125,96.15625,2577500.0,62.29468536376953
1997-10-03,97.75,95.34375,97.46875,96.640625,6499900.0,62.608516693115234
1997-10-06,97.609375,96.90625,97.3125,97.28125,2272100.0,63.023536682128906
1997-10-07,98.5,97.203125,97.53125,98.1875,1832800.0,63.610595703125
1997-10-08,98.375,96.734375,98.359375,97.5,4439400.0,63.16524124145508
1997-10-09,97.609375,96.21875,96.78125,97.15625,3607600.0,62.94252014160156
1997-10-10,96.984375,96.25,96.3125,96.875,2858100.0,62.7603759765625
1997-10-13,97.546875,96.71875,97.34375,96.96875,1760300.0,62.821041107177734
1997-10-14,97.5,96.1875,97.46875,97.0,2235700.0,62.84131622314453
1997-10-15,97.0625,96.28125,96.3125,96.78125,2601700.0,62.69957733154297
1997-10-16,97.5,95.0,97.3125,95.25,9488100.0,61.70757293701172
1997-10-17,95.375,93.0,95.015625,94.28125,8151300.0,61.079994201660156
1997-10-20,95.75,94.15625,94.84375,95.625,3636400.0,61.950504302978516
1997-10-21,97.5,96.03125,96.21875,97.484375,5225400.0,63.15510940551758
1997-10-22,97.390625,96.53125,97.34375,96.84375,4485200.0,62.740074157714844
1997-10-23,95.75,94.28125,94.9375,94.9375,8054100.0,61.505123138427734
1997-10-24,96.15625,93.671875,96.15625,94.0,6778700.0,60.89776611328125
1997-10-27,93.9375,86.84375,93.015625,87.1875,10840700.0,56.48429489135742
1997-10-28,92.875,84.375,84.375,92.21875,19548000.0,59.743778228759766
1997-10-29,93.75,91.28125,92.5,91.96875,10134400.0,59.58180236816406
1997-10-30,92.5625,89.75,90.625,89.9375,9772900.0,58.26585006713867
1997-10-31,92.5,90.4375,91.8125,92.0625,7072700.0,59.642555236816406
1997-11-03,94.375,92.875,93.1875,94.0,5548500.0,60.89776611328125
1997-11-04,94.4375,93.28125,93.875,94.0,3455700.0,60.89776611328125
1997-11-05,95.28125,93.84375,94.1875,94.3125,4774900.0,61.10019302368164
1997-11-06,94.34375,93.5,94.03125,93.953125,3679800.0,60.86739730834961
1997-11-07,93.25,91.4375,92.375,92.9375,10606800.0,60.209434509277344
1997-11-10,93.84375,92.0,93.625,92.375,4347900.0,59.84499740600586
1997-11-11,93.0625,92.03125,92.6875,92.40625,3212400.0,59.86526107788086
1997-11-12,92.71875,90.375,91.625,90.5,6775300.0,58.630313873291016
1997-11-13,92.15625,90.09375,91.46875,91.8125,8589600.0,59.4805908203125
1997-11-14,93.390625,91.609375,92.3125,93.0625,5827900.0,60.29042434692383
1997-11-17,95.3125,94.03125,94.375,94.78125,5149900.0,61.403907775878906
1997-11-18,95.09375,93.890625,94.8125,94.1875,3433600.0,61.019248962402344
1997-11-19,95.0625,92.75,93.6875,94.65625,4387900.0,61.32295608520508
1997-11-20,96.53125,95.28125,95.3125,96.09375,4822700.0,62.25420379638672
1997-11-21,96.8125,95.65625,96.625,96.75,5436500.0,62.67937469482422
1997-11-24,96.34375,94.625,96.0,95.0,4337200.0,61.5456428527832
1997-11-25,95.8125,94.65625,95.625,95.25,4525000.0,61.70757293701172
1997-11-26,95.984375,95.3125,95.875,95.53125,2681100.0,61.88978576660156
1997-11-28,96.25,95.59375,95.75,95.625,1564700.0,61.950504302978516
1997-12-01,98.09375,96.03125,96.21875,98.09375,4850900.0,63.54988479614258
1997-12-02,97.984375,97.25,97.6875,97.5,1974900.0,63.16524124145508
1997-12-03,98.53125,96.875,97.625,97.78125,3302500.0,63.34743881225586
1997-12-04,98.71875,97.375,98.5,97.6875,2872500.0,63.28670120239258
1997-12-05,99.0,97.125,97.375,98.9375,3458800.0,64.09651947021484
1997-12-08,99.0,98.25,98.96875,98.65625,2289200.0,63.91429901123047
1997-12-09,98.59375,97.625,98.21875,98.0625,1703000.0,63.52963638305664
1997-12-10,97.84375,96.46875,97.5625,97.21875,3558400.0,62.983028411865234
1997-12-11,96.59375,95.3125,96.3125,95.5625,5072800.0,61.91002655029297
1997-12-12,96.5,94.90625,96.4375,95.75,4478400.0,62.03151321411133
1997-12-15,97.109375,95.875,96.25,96.71875,4674700.0,62.659095764160156
1997-12-16,97.8125,96.875,97.21875,97.3125,2885800.0,63.043785095214844
1997-12-17,97.875,96.703125,97.84375,96.8125,2236300.0,62.7198371887207
1997-12-18,96.9375,95.21875,96.9375,95.875,4658300.0,62.112491607666016
1997-12-19,95.875,92.375,94.53125,94.78125,8556000.0,61.64822769165039
1997-12-22,95.90625,94.5625,95.4375,95.390625,5136800.0,62.04459762573242
1997-12-23,95.625,93.53125,95.4375,93.6875,4436500.0,60.936798095703125
1997-12-24,94.4375,93.25,94.4375,93.40625,2019200.0,60.75390625
1997-12-26,94.125,93.40625,94.125,93.78125,941800.0,60.99781036376953
1997-12-29,95.71875,94.4375,94.59375,95.625,2080000.0,62.19704055786133
1997-12-30,97.25,95.84375,95.9375,97.125,3616000.0,63.17268371582031
1997-12-31,97.625,96.6875,96.875,97.0625,4359500.0,63.132057189941406
1998-01-02,97.65625,96.53125,97.3125,97.5625,2360900.0,63.45722579956055
1998-01-05,98.4375,96.78125,97.84375,97.78125,4191800.0,63.599483489990234
1998-01-06,97.28125,96.1875,97.25,96.21875,3154900.0,62.58321762084961
1998-01-07,96.71875,95.21875,96.09375,96.46875,4424200.0,62.745826721191406
1998-01-08,96.3125,95.375,96.3125,95.625,3831000.0,62.19704055786133
1998-01-09,95.5,91.90625,95.25,92.3125,10258800.0,60.042503356933594
1998-01-12,94.1875,90.90625,91.125,94.0,12097900.0,61.14009094238281
1998-01-13,95.375,94.21875,94.625,95.3125,5224900.0,61.993770599365234
1998-01-14,95.96875,94.71875,95.6875,95.75,3770400.0,62.27833938598633
1998-01-15,95.75,94.8125,95.5,94.953125,2875400.0,61.76003646850586
1998-01-16,96.6875,95.65625,96.25,96.3125,4374800.0,62.644203186035156
1998-01-20,98.015625,96.5,96.6875,97.875,5091700.0,63.66048049926758
1998-01-21,97.6875,96.15625,97.21875,96.9375,4699400.0,63.05070877075195
1998-01-22,96.875,95.875,96.15625,96.078125,4543400.0,62.491756439208984
1998-01-23,96.78125,95.0,96.5,95.9375,6350300.0,62.40028762817383
1998-01-26,96.734375,95.40625,96.375,95.875,4362900.0,62.35960388183594
1998-01-27,97.5,95.65625,95.8125,96.84375,7044200.0,62.98970031738281
1998-01-28,98.109375,97.1875,97.40625,97.71875,4268600.0,63.55889129638672
1998-01-29,99.5625,97.5625,97.84375,98.25,8007700.0,63.904449462890625
1998-01-30,98.96875,98.0,98.78125,98.3125,3649100.0,63.94508361816406
1998-02-02,100.5,99.75,99.90625,99.9375,5756300.0,65.00199890136719
1998-02-03,100.8125,99.71875,100.0,100.6875,2759600.0,65.48981475830078
1998-02-04,101.15625,99.9375,100.28125,100.5625,3374000.0,65.40850830078125
1998-02-05,101.59375,100.03125,101.3125,100.5,5076200.0,65.36784362792969
1998-02-06,101.625,100.6875,101.0,101.625,5701200.0,66.09962463378906
1998-02-09,101.75,100.71875,101.71875,101.28125,2322200.0,65.87598419189453
1998-02-10,102.46875,101.1875,101.4375,102.25,3660400.0,66.506103515625
1998-02-11,102.34375,101.703125,102.09375,102.15625,4073200.0,66.44514465332031
1998-02-12,102.9375,100.875,101.71875,102.59375,5024700.0,66.72970581054688
1998-02-13,102.515625,101.875,102.1875,102.0,2101300.0,66.34351348876953
1998-02-17,103.09375,102.15625,102.8125,102.5,3055500.0,66.66870880126953
1998-02-18,103.484375,102.28125,102.3125,103.4375,3007400.0,67.27847290039062
1998-02-19,103.40625,102.75,103.25,102.890625,3387800.0,66.92282104492188
1998-02-20,103.71875,102.375,103.15625,103.65625,3707000.0,67.42078399658203
1998-02-23,104.25,103.34375,104.25,104.0625,3227800.0,67.68502044677734
1998-02-24,104.09375,102.9375,103.90625,103.25,3386800.0,67.15653228759766
1998-02-25,104.875,103.625,103.75,104.53125,3481800.0,67.9898681640625
1998-02-26,105.21875,104.1875,104.4375,105.125,3187600.0,68.37608337402344
1998-02-27,105.53125,104.53125,104.96875,105.125,3442900.0,68.37608337402344
1998-03-02,105.75,104.625,105.25,104.90625,4252300.0,68.23381805419922
1998-03-03,105.625,104.53125,104.53125,105.5,3349200.0,68.62000274658203
1998-03-04,105.40625,104.4375,105.09375,104.8125,4404100.0,68.17283630371094
1998-03-05,104.4375,103.15625,103.5,103.84375,7268000.0,67.54273986816406
1998-03-06,105.9375,104.4375,104.5625,105.9375,6896300.0,68.90452575683594
1998-03-09,106.21875,105.25,105.53125,105.5625,3362800.0,68.66063690185547
1998-03-10,106.84375,105.9375,106.21875,106.5625,5481900.0,69.31107330322266
1998-03-11,107.3125,106.78125,106.96875,107.0625,3439600.0,69.63629913330078
1998-03-12,107.59375,106.5,107.09375,107.5,3191300.0,69.92086029052734
1998-03-13,108.0,106.875,107.84375,107.09375,2879400.0,69.6566390991211
1998-03-16,108.375,107.53125,107.84375,108.25,3223600.0,70.40866088867188
1998-03-17,108.5625,107.65625,108.3125,108.5625,4581900.0,70.61193084716797
1998-03-18,108.96875,108.03125,108.25,108.96875,1944100.0,70.87617492675781
1998-03-19,109.375,108.65625,108.96875,109.25,2554800.0,71.05912780761719
1998-03-20,110.1875,108.875,109.5625,109.875,3123300.0,71.67095947265625
1998-03-23,110.3125,109.40625,109.71875,109.625,4453100.0,71.50789642333984
1998-03-24,110.8125,109.9375,110.0625,110.5625,3333600.0,72.1194076538086
1998-03-25,111.53125,109.1875,111.40625,110.15625,4597600.0,71.8543930053711
1998-03-26,110.75,109.625,109.875,110.09375,3333500.0,71.81365966796875
1998-03-27,110.78125,109.0,110.75,109.625,2611300.0,71.50789642333984
1998-03-30,110.09375,108.96875,109.625,109.5625,3108700.0,71.46707153320312
1998-03-31,111.1875,109.75,110.15625,109.9375,5926500.0,71.71170806884766
1998-04-01,111.078125,109.40625,110.3125,110.828125,2929000.0,72.29266357421875
1998-04-02,112.25,110.75,110.9375,112.03125,3920900.0,73.07746887207031
1998-04-03,112.8125,111.84375,112.34375,112.59375,3787600.0,73.44441223144531
1998-04-06,113.375,111.6875,113.25,111.6875,4550500.0,72.85326385498047
1998-04-07,111.9375,110.15625,111.75,110.9375,5583700.0,72.36400604248047
1998-04-08,111.28125,109.75,111.21875,110.3125,4854800.0,71.95633697509766
1998-04-09,111.28125,110.53125,110.5625,111.1875,4481200.0,72.52713012695312
1998-04-13,111.375,110.0,111.375,110.875,4350200.0,72.32324981689453
1998-04-14,111.8125,110.90625,111.125,111.8125,3279100.0,72.93476867675781
1998-04-15,112.125,111.15625,111.96875,112.125,3867200.0,73.13861083984375
1998-04-16,111.5,110.5,111.3125,110.8125,7177900.0,72.2824935913086
1998-04-17,112.4375,110.4375,110.71875,112.28125,5688800.0,73.24053955078125
1998-04-20,112.5625,111.875,112.0,112.25,3688300.0,73.22015380859375
1998-04-21,113.15625,111.90625,112.4375,112.78125,4573200.0,73.56669616699219
1998-04-22,113.4375,112.8125,112.875,113.09375,2386100.0,73.77052307128906
1998-04-23,113.0,111.75,112.625,112.0,5062000.0,73.05707550048828
1998-04-24,112.46875,110.34375,111.75,110.8125,11039700.0,72.2824935913086
1998-04-27,109.6875,107.625,109.375,108.71875,14510200.0,70.91670227050781
1998-04-28,109.8125,108.125,109.78125,108.5625,6511400.0,70.81480407714844
1998-04-29,109.96875,108.4375,109.03125,109.3125,7703100.0,71.30402374267578
1998-04-30,111.921875,110.40625,110.5625,111.34375,8684500.0,72.62899017333984
1998-05-01,112.59375,111.3125,111.75,112.59375,4008800.0,73.44441223144531
1998-05-04,113.3125,112.15625,112.71875,112.3125,4537200.0,73.26094055175781
1998-05-05,112.15625,111.125,112.0,111.53125,5146400.0,72.7513198852539
1998-05-06,112.125,110.1875,112.125,110.21875,5526100.0,71.89515686035156
1998-05-07,110.5625,109.34375,110.5,109.34375,6940400.0,71.32442474365234
1998-05-08,111.375,110.0,110.0,111.125,7951000.0,72.48632049560547
1998-05-11,112.21875,110.375,111.5625,110.75,6336300.0,72.24170684814453
1998-05-12,111.96875,110.34375,110.8125,111.9375,6045200.0,73.01628875732422
1998-05-13,112.5625,111.59375,112.0625,112.21875,4441500.0,73.19976806640625
1998-05-14,112.6875,111.34375,111.53125,111.65625,4187500.0,72.8328628540039
1998-05-15,112.21875,110.8125,112.0,111.03125,6716100.0,72.4251480102539
1998-05-18,111.59375,109.828125,110.71875,110.59375,4847200.0,72.13978576660156
1998-05-19,111.6875,110.78125,111.0,111.34375,5918700.0,72.62899017333984
1998-05-20,112.5,110.875,112.09375,112.40625,5716600.0,73.32207489013672
1998-05-21,112.78125,111.3125,112.375,111.6875,6301500.0,72.85326385498047
1998-05-22,112.0625,110.9375,111.75,111.25,4862200.0,72.56785583496094
1998-05-26,112.09375,109.1875,112.09375,109.46875,6899300.0,71.40597534179688
1998-05-27,109.90625,107.578125,108.53125,109.625,10202600.0,71.50789642333984
1998-05-28,110.375,109.0625,109.875,110.125,4907600.0,71.83402252197266
1998-05-29,110.8125,109.03125,110.625,109.03125,4772600.0,71.12060546875
1998-06-01,110.21875,108.5625,108.96875,109.53125,6092200.0,71.44673156738281
1998-06-02,110.34375,109.15625,110.0,109.625,6701100.0,71.50789642333984
1998-06-03,110.1875,107.875,109.875,107.875,6445100.0,70.3663558959961
1998-06-04,110.0625,108.0625,108.25,109.875,6566300.0,71.67095947265625
1998-06-05,112.0,109.875,110.375,112.0,8463200.0,73.05707550048828
1998-06-08,112.46875,111.65625,111.9375,111.875,4159900.0,72.97555541992188
1998-06-09,112.421875,111.40625,111.71875,112.21875,2725300.0,73.19976806640625
1998-06-10,113.0625,111.25,111.625,111.5,6186900.0,72.7309341430664
1998-06-11,111.875,109.375,111.4375,109.40625,8056600.0,71.36518859863281
1998-06-12,110.4375,108.25,109.875,110.4375,9779000.0,72.03788757324219
1998-06-15,109.90625,107.5,108.8125,107.53125,10234200.0,70.14215850830078
1998-06-16,109.21875,107.75,108.40625,109.1875,7471500.0,71.2225112915039
1998-06-17,111.78125,109.9375,110.15625,111.46875,12057700.0,72.71054077148438
1998-06-18,111.4375,110.75,111.1875,110.96875,3844600.0,72.38442993164062
1998-06-19,111.234375,109.625,111.0625,110.0625,3549100.0,72.021728515625
1998-06-22,111.0625,110.0625,110.25,110.59375,5438300.0,72.36934661865234
1998-06-23,112.0625,111.0,111.09375,111.90625,5004600.0,73.22822570800781
1998-06-24,113.6875,111.609375,112.15625,113.40625,8291900.0,74.20974731445312
1998-06-25,114.4375,112.8125,113.90625,113.21875,5854800.0,74.0870590209961
1998-06-26,113.84375,113.125,113.3125,113.6875,4833100.0,74.39378356933594
1998-06-29,114.6875,113.796875,114.25,114.09375,5953400.0,74.65966033935547
1998-06-30,114.1875,113.0625,113.90625,113.3125,4284800.0,74.1484375
1998-07-01,114.9375,113.625,114.0625,114.625,3489500.0,75.00725555419922
1998-07-02,114.875,114.25,114.71875,114.84375,3503900.0,75.1504135131836
1998-07-06,116.0,114.5625,114.78125,116.0,3144400.0,75.90705871582031
1998-07-07,116.125,115.28125,115.984375,115.78125,4920700.0,75.76388549804688
1998-07-08,116.9375,115.75,115.875,116.625,6875000.0,76.31605529785156
1998-07-09,116.71875,115.625,116.28125,115.84375,6942500.0,75.8048095703125
1998-07-10,116.9375,115.0625,116.03125,116.46875,7849700.0,76.21378326416016
1998-07-13,116.84375,116.0625,116.5625,116.5,6555100.0,76.23423767089844
1998-07-14,118.15625,116.9375,116.9375,117.8125,6983600.0,77.09310913085938
1998-07-15,118.28125,117.53125,118.0625,117.59375,4977500.0,76.94994354248047
1998-07-16,118.59375,117.0625,117.6875,118.40625,6315600.0,77.48162841796875
1998-07-17,119.0,118.3125,118.625,118.5625,3539500.0,77.5838623046875
1998-07-20,119.234375,117.9375,118.75,118.5625,2338400.0,77.5838623046875
1998-07-21,119.0,116.28125,119.0,116.5,5518600.0,76.23423767089844
1998-07-22,116.984375,115.53125,116.34375,116.5,10417300.0,76.23423767089844
1998-07-23,116.59375,113.90625,116.3125,114.1875,15110900.0,74.72099304199219
1998-07-24,115.09375,112.875,114.96875,114.09375,11540500.0,74.65966033935547
1998-07-27,115.0,112.84375,113.625,114.90625,9600000.0,75.19132995605469
1998-07-28,114.65625,111.875,114.4375,112.96875,13693000.0,73.92347717285156
1998-07-29,114.125,112.25,113.71875,112.53125,7462400.0,73.63720703125
1998-07-30,114.59375,113.40625,113.625,114.21875,6821600.0,74.74144744873047
1998-07-31,114.5,111.3125,114.34375,111.78125,7680500.0,73.14640808105469
1998-08-03,112.421875,111.03125,111.78125,111.3125,10486500.0,72.83967590332031
1998-08-04,112.21875,107.0,112.21875,107.0,15091600.0,70.01769256591797
1998-08-05,108.875,105.59375,107.9375,108.46875,21718400.0,70.97879028320312
1998-08-06,109.5,107.5625,108.125,108.9375,13084400.0,71.28553771972656
1998-08-07,110.59375,108.46875,109.6875,109.125,12083800.0,71.40823364257812
1998-08-10,109.65625,108.1875,108.75,108.5,6273000.0,70.999267578125
1998-08-11,107.4375,105.5,106.78125,106.875,14287100.0,69.93587493896484
1998-08-12,108.875,107.5,107.75,108.6875,11158400.0,71.12191009521484
1998-08-13,109.65625,107.375,108.8125,107.375,9073900.0,70.2630844116211
1998-08-14,108.71875,105.78125,108.34375,106.125,8628500.0,69.44514465332031
1998-08-17,108.9375,105.5,106.0,108.375,11290000.0,70.91746520996094
1998-08-18,110.59375,108.78125,109.0,110.375,7603900.0,72.22618103027344
1998-08-19,111.09375,109.625,111.09375,110.09375,6258600.0,72.04216766357422
1998-08-20,110.40625,109.15625,109.6875,109.4375,7402800.0,71.61273193359375
1998-08-21,108.71875,105.5,108.1875,108.5625,16685400.0,71.0401382446289
1998-08-24,109.9375,108.3125,109.25,109.25,7201700.0,71.49006652832031
1998-08-25,111.25,108.640625,110.375,109.5,9688300.0,71.65364074707031
1998-08-26,109.625,107.75,108.28125,108.875,9339700.0,71.2446517944336
1998-08-27,107.5625,103.46875,107.0,103.75,24887800.0,67.89098358154297
1998-08-28,105.71875,102.15625,104.96875,103.375,23735900.0,67.64557647705078
1998-08-31,104.015625,95.0,103.75,96.0,22563100.0,62.81961441040039
1998-09-01,100.5625,93.625,96.0625,100.0625,24748500.0,65.47804260253906
1998-09-02,101.75,98.78125,99.8125,99.34375,13843200.0,65.00765991210938
1998-09-03,99.375,96.75,97.625,98.5625,17311300.0,64.49646759033203
1998-09-04,99.8125,95.75,99.4375,97.75,17783800.0,63.96476745605469
1998-09-08,103.0,99.8125,100.875,103.0,14746500.0,67.40021514892578
1998-09-09,103.125,100.4375,102.75,100.5,12109700.0,65.76426696777344
1998-09-10,99.34375,96.8125,98.4375,98.5,19889300.0,64.45553588867188
1998-09-11,101.6875,97.0,98.1875,101.6875,20379800.0,66.54134368896484
1998-09-14,104.453125,102.09375,102.875,103.4375,10686800.0,67.68650817871094
1998-09-15,104.3125,102.28125,102.875,104.0625,8337900.0,68.09551239013672
1998-09-16,105.25,103.15625,104.75,105.0,11024900.0,68.70895385742188
1998-09-17,103.03125,101.78125,102.25,102.0,12945200.0,66.74585723876953
1998-09-18,102.40625,101.09375,102.375,102.09375,7019200.0,67.04315185546875
1998-09-21,103.40625,98.9375,99.625,102.03125,8834600.0,67.0020980834961
1998-09-22,103.65625,102.15625,103.5,102.875,7270100.0,67.55618286132812
1998-09-23,107.0,103.78125,103.875,107.0,13688500.0,70.26497650146484
1998-09-24,106.8125,103.25,106.3125,104.375,11129500.0,68.54122161865234
1998-09-25,105.421875,102.625,103.125,104.25,10247400.0,68.4591293334961
1998-09-28,106.3125,104.25,105.3125,105.1875,8847800.0,69.07476806640625
1998-09-29,105.9375,103.375,105.375,104.9375,10618100.0,68.91059875488281
1998-09-30,104.3125,101.375,103.5,101.75,7908400.0,66.81739044189453
1998-10-01,101.546875,98.09375,100.03125,98.8125,13335600.0,64.88842010498047
1998-10-02,100.875,97.21875,98.875,100.71875,14351800.0,66.1402359008789
1998-10-05,99.96875,96.34375,99.59375,98.6875,12807200.0,64.80635070800781
1998-10-06,101.28125,97.53125,100.75,98.59375,12621000.0,64.7447738647461
1998-10-07,100.03125,95.75,98.625,97.125,14348500.0,63.78025817871094
1998-10-08,96.75,92.21875,94.5625,96.59375,20625000.0,63.431400299072266
1998-10-09,98.78125,94.0625,97.0,98.53125,12708500.0,64.70372772216797
1998-10-12,101.4375,99.6875,100.625,99.96875,9508500.0,65.6476821899414
1998-10-13,100.40625,98.75,99.5625,99.625,6256800.0,65.4219970703125
1998-10-14,101.8125,98.84375,98.9375,100.5625,8176900.0,66.03761291503906
1998-10-15,107.25,99.9375,100.125,105.96875,20541100.0,69.58780670166016
1998-10-16,106.75,105.0,106.125,106.0,16573900.0,69.6082992553711
1998-10-19,106.8125,105.5,105.6875,106.375,7915900.0,69.85454559326172
1998-10-20,108.796875,106.09375,107.5625,107.0,14611600.0,70.26497650146484
1998-10-21,107.625,105.875,106.875,106.625,9178400.0,70.01874542236328
1998-10-22,108.46875,106.15625,106.78125,108.21875,8277500.0,71.06534576416016
1998-10-23,108.0,106.78125,107.96875,106.84375,6237200.0,70.16239929199219
1998-10-26,108.46875,106.78125,107.71875,107.625,5838600.0,70.6754150390625
1998-10-27,108.96875,106.28125,108.4375,107.0,10089700.0,70.26497650146484
1998-10-28,107.53125,106.03125,106.5625,106.8125,5650600.0,70.1418685913086
1998-10-29,109.4375,106.625,107.09375,109.40625,9625600.0,71.84514617919922
1998-10-30,110.90625,109.5,110.125,110.0,9872800.0,72.23503875732422
1998-11-02,111.875,110.1875,110.8125,111.875,6501400.0,73.46633911132812
1998-11-03,111.8125,110.75,111.59375,111.0625,6866000.0,72.93281555175781
1998-11-04,113.09375,111.09375,112.46875,112.25,8233600.0,73.71261596679688
1998-11-05,113.9375,111.125,111.53125,113.78125,6841500.0,74.7181167602539
1998-11-06,114.5625,113.3125,113.46875,114.125,5224800.0,74.94385528564453
1998-11-09,114.25,112.5,113.9375,113.3125,6188700.0,74.41033172607422
1998-11-10,113.9375,112.25,113.0,113.0,14015200.0,74.20515441894531
1998-11-11,114.0,111.890625,113.8125,112.25,10922400.0,73.71261596679688
1998-11-12,113.125,111.6875,112.3125,112.125,5457400.0,73.63047790527344
1998-11-13,113.21875,112.125,112.21875,113.21875,5524600.0,74.34876251220703
1998-11-16,114.359375,112.890625,114.21875,114.0625,6023700.0,74.90281677246094
1998-11-17,115.625,113.0,113.65625,114.0625,9058900.0,74.90281677246094
1998-11-18,115.0,113.5,114.3125,114.75,4567700.0,75.35430145263672
1998-11-19,115.90625,114.625,115.28125,115.75,5249300.0,76.01097869873047
1998-11-20,116.75,115.84375,116.359375,116.625,5562000.0,76.5855941772461
1998-11-23,119.625,117.15625,117.46875,119.375,7151300.0,78.39141082763672
1998-11-24,119.65625,118.453125,119.0,118.625,5323700.0,77.89895629882812
1998-11-25,119.1875,118.21875,118.9375,118.625,4393500.0,77.89895629882812
1998-11-27,119.71875,119.015625,119.46875,119.5,4557900.0,78.47354125976562
1998-11-30,119.375,116.125,119.015625,116.125,8705400.0,76.25723266601562
1998-12-01,118.03125,115.21875,116.125,117.625,8950600.0,77.2422866821289
1998-12-02,117.90625,116.0,117.21875,117.28125,7495500.0,77.01651763916016
1998-12-03,118.3125,115.09375,117.25,115.34375,12145300.0,75.74419403076172
1998-12-04,118.5,116.5,116.625,118.375,10339500.0,77.73477172851562
1998-12-07,119.46875,118.0,118.0625,118.9375,4290000.0,78.10417175292969
1998-12-08,119.75,117.5,118.53125,118.40625,10102600.0,77.75528717041016
1998-12-09,118.96875,117.875,118.6875,118.625,5327900.0,77.89895629882812
1998-12-10,118.84375,116.71875,118.84375,116.890625,5966600.0,76.760009765625
1998-12-11,117.34375,115.5625,116.4375,117.125,8198200.0,76.91392517089844
1998-12-14,116.40625,113.75,116.15625,113.75,9521400.0,74.69761657714844
1998-12-15,116.75,114.53125,114.6875,116.6875,9631500.0,76.62664794921875
1998-12-16,117.125,115.75,117.125,116.53125,7260000.0,76.52401733398438
1998-12-17,118.59375,117.03125,117.21875,118.390625,6914700.0,77.74504089355469
1998-12-18,119.125,117.875,118.3125,118.5,4802400.0,78.07537078857422
1998-12-21,121.34375,119.0,119.25,120.15625,8580700.0,79.16658782958984
1998-12-22,121.21875,119.1875,120.40625,120.6875,5461100.0,79.51664733886719
1998-12-23,123.21875,120.8125,121.1875,123.21875,7791000.0,81.18436431884766
1998-12-24,123.25,122.5,123.15625,122.6875,1507100.0,80.83434295654297
1998-12-28,123.3125,122.0,123.25,122.375,4203600.0,80.62849426269531
