Date,High,Low,Open,Close,Volume,Adj Close
2016-02-09,5714.2900390625,5714.2900390625,5714.2900390625,5714.2900390625,0.0,5714.2900390625
2016-02-10,5714.2900390625,5714.2900390625,5714.2900390625,5714.2900390625,0.0,5714.2900390625
2016-02-11,5714.2900390625,5714.2900390625,5714.2900390625,5714.2900390625,0.0,5714.2900390625
2016-02-12,5714.2900390625,5714.2900390625,5714.2900390625,5714.2900390625,0.0,5714.2900390625
2016-02-16,5714.2900390625,5623.580078125,5623.580078125,5714.2900390625,432081.0,5714.2900390625
2016-02-17,5895.68994140625,5623.580078125,5714.2900390625,5714.2900390625,1156908.0,5714.2900390625
2016-02-18,5895.68994140625,5714.2900390625,5714.2900390625,5804.990234375,878847.0,5804.990234375
2016-02-19,5804.990234375,5804.990234375,5804.990234375,5804.990234375,0.0,5804.990234375
2016-02-22,5804.990234375,5804.990234375,5804.990234375,5804.990234375,0.0,5804.990234375
2016-02-23,5804.990234375,5804.990234375,5804.990234375,5804.990234375,0.0,5804.990234375
2016-02-24,6258.5,5986.39013671875,5986.39013671875,6167.7998046875,1121672.0,6167.7998046875
2016-02-25,6167.7998046875,5895.68994140625,6167.7998046875,5895.68994140625,1067303.0,5895.68994140625
2016-02-26,6077.10009765625,5895.68994140625,5895.68994140625,6077.10009765625,1079579.0,6077.10009765625
2016-02-29,6167.7998046875,5986.39013671875,5986.39013671875,5986.39013671875,1190965.0,5986.39013671875
2016-03-01,6077.10009765625,5986.39013671875,5986.39013671875,6077.10009765625,493060.0,6077.10009765625
2016-03-02,6258.5,6077.10009765625,6077.10009765625,6258.5,1234381.0,6258.5
2016-03-03,6258.5,6077.10009765625,6258.5,6077.10009765625,670740.0,6077.10009765625
2016-03-04,6167.7998046875,5986.39013671875,6077.10009765625,6077.10009765625,858517.0,6077.10009765625
2016-03-07,6167.7998046875,5986.39013671875,6077.10009765625,6077.10009765625,818298.0,6077.10009765625
2016-03-08,6258.5,6077.10009765625,6077.10009765625,6258.5,1570070.0,6258.5
2016-03-09,6349.2099609375,6077.10009765625,6258.5,6167.7998046875,503237.0,6167.7998046875
2016-03-10,6349.2099609375,6077.10009765625,6167.7998046875,6258.5,1345138.0,6258.5
2016-03-11,6621.31982421875,6258.5,6258.5,6439.91015625,3003810.0,6439.91015625
2016-03-14,6621.31982421875,6439.91015625,6439.91015625,6530.60986328125,983287.0,6530.60986328125
2016-03-15,6621.31982421875,6349.2099609375,6621.31982421875,6349.2099609375,1327070.0,6349.2099609375
2016-03-16,6439.91015625,6258.5,6258.5,6439.91015625,1199101.0,6439.91015625
2016-03-17,6621.31982421875,6349.2099609375,6439.91015625,6349.2099609375,961236.0,6349.2099609375
2016-03-18,6712.02001953125,6349.2099609375,6349.2099609375,6530.60986328125,3162709.0,6530.60986328125
2016-03-21,7074.830078125,6530.60986328125,6530.60986328125,6893.419921875,4583569.0,6893.419921875
2016-03-22,7256.240234375,6802.72021484375,6893.419921875,7256.240234375,3441432.0,7256.240234375
2016-03-23,7437.64013671875,7256.240234375,7256.240234375,7346.93994140625,2246267.0,7346.93994140625
2016-03-24,7528.33984375,7256.240234375,7346.93994140625,7256.240234375,3061290.0,7256.240234375
2016-03-28,6984.1298828125,6893.419921875,6984.1298828125,6984.1298828125,1438134.0,6984.1298828125
2016-03-29,6984.1298828125,6621.31982421875,6984.1298828125,6712.02001953125,908372.0,6712.02001953125
2016-03-30,7074.830078125,6621.31982421875,6621.31982421875,7074.830078125,1729943.0,7074.830078125
2016-03-31,7074.830078125,6712.02001953125,6984.1298828125,6802.72021484375,1055842.0,6802.72021484375
2016-04-01,7165.52978515625,6621.31982421875,6712.02001953125,7165.52978515625,2780207.0,7165.52978515625
2016-04-04,7256.240234375,6984.1298828125,7165.52978515625,6984.1298828125,939341.0,6984.1298828125
2016-04-05,7165.52978515625,6893.419921875,6984.1298828125,7074.830078125,1327344.0,7074.830078125
2016-04-06,7165.52978515625,6984.1298828125,7074.830078125,7074.830078125,614754.0,7074.830078125
2016-04-07,7165.52978515625,6984.1298828125,7074.830078125,6984.1298828125,893361.0,6984.1298828125
2016-04-08,7619.0498046875,6893.419921875,6984.1298828125,7619.0498046875,3309261.0,7619.0498046875
2016-04-11,8344.669921875,7709.75,7709.75,7981.85986328125,4356706.0,7981.85986328125
2016-04-12,8344.669921875,7891.16015625,7981.85986328125,8163.27001953125,2388292.0,8163.27001953125
2016-04-13,8163.27001953125,7891.16015625,8163.27001953125,8072.56005859375,1821573.0,8072.56005859375
2016-04-14,8526.080078125,7981.85986328125,8072.56005859375,8253.9697265625,2116363.0,8253.9697265625
2016-04-15,8253.9697265625,8253.9697265625,8253.9697265625,8253.9697265625,0.0,8253.9697265625
2016-04-18,8253.9697265625,8253.9697265625,8253.9697265625,8253.9697265625,0.0,8253.9697265625
2016-04-19,8253.9697265625,8253.9697265625,8253.9697265625,8253.9697265625,0.0,8253.9697265625
2016-04-20,7800.4501953125,7437.64013671875,7619.0498046875,7709.75,1518154.0,7709.75
2016-04-21,7891.16015625,7619.0498046875,7800.4501953125,7709.75,555594.0,7709.75
2016-04-22,8072.56005859375,7709.75,7709.75,7981.85986328125,1114881.0,7981.85986328125
2016-04-26,8072.56005859375,7800.4501953125,8072.56005859375,7981.85986328125,965549.0,7981.85986328125
2016-04-27,7981.85986328125,7981.85986328125,7981.85986328125,7981.85986328125,0.0,7981.85986328125
2016-04-28,7981.85986328125,7981.85986328125,7981.85986328125,7981.85986328125,0.0,7981.85986328125
2016-04-29,7981.85986328125,7981.85986328125,7981.85986328125,7981.85986328125,0.0,7981.85986328125
2016-05-02,7981.85986328125,7981.85986328125,7981.85986328125,7981.85986328125,0.0,7981.85986328125
2016-05-03,7981.85986328125,7981.85986328125,7981.85986328125,7981.85986328125,0.0,7981.85986328125
2016-05-04,7981.85986328125,7981.85986328125,7981.85986328125,7981.85986328125,0.0,7981.85986328125
2016-05-05,7165.52978515625,6984.1298828125,6984.1298828125,7074.830078125,614655.0,7074.830078125
2016-05-06,7256.240234375,6984.1298828125,7074.830078125,7074.830078125,646175.0,7074.830078125
2016-05-09,7165.52978515625,6712.02001953125,7074.830078125,6712.02001953125,1348544.0,6712.02001953125
2016-05-10,6712.02001953125,6712.02001953125,6712.02001953125,6712.02001953125,0.0,6712.02001953125
2016-05-11,6712.02001953125,6712.02001953125,6712.02001953125,6712.02001953125,0.0,6712.02001953125
2016-05-12,7074.830078125,6802.72021484375,6984.1298828125,6893.419921875,501212.0,6893.419921875
2016-05-13,6984.1298828125,6712.02001953125,6893.419921875,6802.72021484375,456656.0,6802.72021484375
2016-05-16,6802.72021484375,6802.72021484375,6802.72021484375,6802.72021484375,0.0,6802.72021484375
2016-05-17,6802.72021484375,6802.72021484375,6802.72021484375,6802.72021484375,0.0,6802.72021484375
2016-05-18,6802.72021484375,6802.72021484375,6802.72021484375,6802.72021484375,0.0,6802.72021484375
2016-05-19,6893.419921875,6712.02001953125,6893.419921875,6802.72021484375,209883.0,6802.72021484375
2016-05-20,6802.72021484375,6802.72021484375,6802.72021484375,6802.72021484375,0.0,6802.72021484375
2016-05-23,6893.419921875,6621.31982421875,6802.72021484375,6712.02001953125,551652.0,6712.02001953125
2016-05-24,6802.72021484375,6621.31982421875,6712.02001953125,6802.72021484375,288745.0,6802.72021484375
2016-05-25,7074.830078125,6712.02001953125,6802.72021484375,6802.72021484375,2157835.0,6802.72021484375
2016-05-26,6893.419921875,6621.31982421875,6802.72021484375,6802.72021484375,557424.0,6802.72021484375
2016-05-27,7074.830078125,6802.72021484375,6984.1298828125,6984.1298828125,3320950.0,6984.1298828125
2016-05-31,7346.93994140625,6984.1298828125,7346.93994140625,6984.1298828125,1366009.0,6984.1298828125
2016-06-01,7256.240234375,6984.1298828125,6984.1298828125,7074.830078125,2505887.0,7074.830078125
2016-06-02,7165.52978515625,6984.1298828125,7074.830078125,7074.830078125,803342.0,7074.830078125
2016-06-03,7074.830078125,6984.1298828125,7074.830078125,6984.1298828125,1642901.0,6984.1298828125
2016-06-06,7074.830078125,6893.419921875,6984.1298828125,6984.1298828125,704012.0,6984.1298828125
2016-06-07,6984.1298828125,6893.419921875,6984.1298828125,6893.419921875,724166.0,6893.419921875
2016-06-08,7074.830078125,6893.419921875,6984.1298828125,6984.1298828125,1312493.0,6984.1298828125
2016-06-09,7142.85986328125,6666.669921875,6952.3798828125,6761.89990234375,1704896.0,6761.89990234375
2016-06-10,6857.14013671875,6761.89990234375,6761.89990234375,6761.89990234375,791847.0,6761.89990234375
2016-06-13,7142.85986328125,6666.669921875,6666.669921875,6952.3798828125,2289850.0,6952.3798828125
2016-06-14,7333.330078125,6857.14013671875,6952.3798828125,7238.10009765625,2200128.0,7238.10009765625
2016-06-15,7238.10009765625,6952.3798828125,7238.10009765625,7047.6201171875,955678.0,7047.6201171875
2016-06-16,7238.10009765625,6952.3798828125,7047.6201171875,7142.85986328125,2484531.0,7142.85986328125
2016-06-17,7238.10009765625,7047.6201171875,7142.85986328125,7047.6201171875,1479046.0,7047.6201171875
2016-06-20,7142.85986328125,6857.14013671875,7047.6201171875,6857.14013671875,874136.0,6857.14013671875
2016-06-21,7047.6201171875,6761.89990234375,6857.14013671875,6857.14013671875,2023329.0,6857.14013671875
2016-06-22,6952.3798828125,6666.669921875,6952.3798828125,6666.669921875,822800.0,6666.669921875
2016-06-23,6761.89990234375,6666.669921875,6666.669921875,6666.669921875,689022.0,6666.669921875
2016-06-24,6666.669921875,6000.0,6666.669921875,6190.47998046875,4332174.0,6190.47998046875
2016-06-27,6380.9501953125,6000.0,6190.47998046875,6380.9501953125,1450144.0,6380.9501953125
2016-06-28,6476.18994140625,6285.7099609375,6285.7099609375,6380.9501953125,540835.0,6380.9501953125
2016-06-29,6761.89990234375,6380.9501953125,6380.9501953125,6666.669921875,1707678.0,6666.669921875
2016-06-30,6857.14013671875,6571.43017578125,6666.669921875,6571.43017578125,1216679.0,6571.43017578125
2016-07-01,6666.669921875,6476.18994140625,6571.43017578125,6476.18994140625,952466.0,6476.18994140625
2016-07-05,7619.0498046875,7142.85986328125,7142.85986328125,7238.10009765625,4471359.0,7238.10009765625
2016-07-06,7523.81005859375,7142.85986328125,7238.10009765625,7428.56982421875,1963041.0,7428.56982421875
2016-07-07,7619.0498046875,7333.330078125,7428.56982421875,7428.56982421875,1187256.0,7428.56982421875
2016-07-08,7523.81005859375,7047.6201171875,7428.56982421875,7333.330078125,2137244.0,7333.330078125
2016-07-11,7523.81005859375,6952.3798828125,7428.56982421875,6952.3798828125,2223639.0,6952.3798828125
2016-07-12,7238.10009765625,6952.3798828125,7047.6201171875,7142.85986328125,1085900.0,7142.85986328125
2016-07-13,7333.330078125,7238.10009765625,7238.10009765625,7238.10009765625,1073320.0,7238.10009765625
2016-07-14,7333.330078125,6952.3798828125,7333.330078125,6952.3798828125,1543955.0,6952.3798828125
2016-07-15,7142.85986328125,6952.3798828125,6952.3798828125,7047.6201171875,1081048.0,7047.6201171875
2016-07-18,7238.10009765625,7047.6201171875,7142.85986328125,7142.85986328125,580057.0,7142.85986328125
2016-07-19,7428.56982421875,7047.6201171875,7142.85986328125,7238.10009765625,1975473.0,7238.10009765625
2016-07-20,7333.330078125,7047.6201171875,7333.330078125,7142.85986328125,818075.0,7142.85986328125
2016-07-21,7142.85986328125,6952.3798828125,7142.85986328125,6952.3798828125,737436.0,6952.3798828125
2016-07-22,7142.85986328125,6857.14013671875,6952.3798828125,7142.85986328125,1570163.0,7142.85986328125
2016-07-25,7238.10009765625,7142.85986328125,7142.85986328125,7238.10009765625,744230.0,7238.10009765625
2016-07-26,7238.10009765625,7047.6201171875,7142.85986328125,7142.85986328125,351278.0,7142.85986328125
2016-07-27,7238.10009765625,6952.3798828125,7142.85986328125,6952.3798828125,718778.0,6952.3798828125
2016-07-28,7142.85986328125,6857.14013671875,7047.6201171875,6952.3798828125,1150961.0,6952.3798828125
2016-07-29,7047.6201171875,6857.14013671875,6952.3798828125,6952.3798828125,528987.0,6952.3798828125
2016-08-01,6857.14013671875,6666.669921875,6857.14013671875,6666.669921875,921346.0,6666.669921875
2016-08-02,6571.43017578125,6285.7099609375,6571.43017578125,6380.9501953125,1651225.0,6380.9501953125
2016-08-03,6571.43017578125,6380.9501953125,6380.9501953125,6571.43017578125,983769.0,6571.43017578125
2016-08-04,6571.43017578125,6476.18994140625,6571.43017578125,6476.18994140625,1068689.0,6476.18994140625
2016-08-05,6380.9501953125,6095.240234375,6380.9501953125,6285.7099609375,615111.0,6285.7099609375
2016-08-08,6285.7099609375,6190.47998046875,6285.7099609375,6190.47998046875,241904.0,6190.47998046875
2016-08-09,6380.9501953125,6190.47998046875,6190.47998046875,6380.9501953125,189593.0,6380.9501953125
2016-08-10,6380.9501953125,6190.47998046875,6380.9501953125,6380.9501953125,312868.0,6380.9501953125
2016-08-11,6571.43017578125,6285.7099609375,6380.9501953125,6476.18994140625,575182.0,6476.18994140625
2016-08-12,6476.18994140625,6190.47998046875,6476.18994140625,6285.7099609375,501640.0,6285.7099609375
2016-08-15,6380.9501953125,6190.47998046875,6190.47998046875,6285.7099609375,267634.0,6285.7099609375
2016-08-16,6571.43017578125,6285.7099609375,6380.9501953125,6380.9501953125,663769.0,6380.9501953125
2016-08-17,6380.9501953125,6285.7099609375,6380.9501953125,6285.7099609375,251659.0,6285.7099609375
2016-08-18,6285.7099609375,6190.47998046875,6285.7099609375,6285.7099609375,349090.0,6285.7099609375
2016-08-19,6285.7099609375,6095.240234375,6285.7099609375,6095.240234375,489241.0,6095.240234375
2016-08-22,6095.240234375,5809.52001953125,6095.240234375,5809.52001953125,783438.0,5809.52001953125
2016-08-23,5904.759765625,5809.52001953125,5809.52001953125,5809.52001953125,419550.0,5809.52001953125
2016-08-24,6000.0,5809.52001953125,5809.52001953125,5809.52001953125,371564.0,5809.52001953125
2016-08-25,5904.759765625,5714.2900390625,5809.52001953125,5809.52001953125,279626.0,5809.52001953125
2016-08-26,6190.47998046875,5809.52001953125,5809.52001953125,6095.240234375,819444.0,6095.240234375
2016-08-29,6190.47998046875,5809.52001953125,6190.47998046875,5809.52001953125,318787.0,5809.52001953125
2016-08-30,5904.759765625,5809.52001953125,5904.759765625,5904.759765625,275691.0,5904.759765625
2016-08-31,6000.0,5809.52001953125,5904.759765625,5809.52001953125,218510.0,5809.52001953125
2016-09-01,6000.0,5809.52001953125,5904.759765625,5904.759765625,520182.0,5904.759765625
2016-09-02,5904.759765625,5904.759765625,5904.759765625,5904.759765625,0.0,5904.759765625
2016-09-06,5619.0498046875,5428.56982421875,5619.0498046875,5428.56982421875,546435.0,5428.56982421875
2016-09-07,5428.56982421875,5333.330078125,5428.56982421875,5333.330078125,577222.0,5333.330078125
2016-09-08,5619.0498046875,5333.330078125,5333.330078125,5428.56982421875,645734.0,5428.56982421875
2016-09-09,5714.2900390625,5428.56982421875,5523.81005859375,5714.2900390625,914293.0,5714.2900390625
2016-09-12,5714.2900390625,5428.56982421875,5714.2900390625,5619.0498046875,377372.0,5619.0498046875
2016-09-13,5523.81005859375,5428.56982421875,5523.81005859375,5428.56982421875,434705.0,5428.56982421875
2016-09-14,5333.330078125,4952.3798828125,4952.3798828125,5142.85986328125,799507.0,5142.85986328125
2016-09-15,5333.330078125,5142.85986328125,5142.85986328125,5333.330078125,561755.0,5333.330078125
2016-09-16,5428.56982421875,4857.14013671875,4857.14013671875,5238.10009765625,726552.0,5238.10009765625
2016-09-19,5428.56982421875,5238.10009765625,5238.10009765625,5238.10009765625,219208.0,5238.10009765625
2016-09-20,5333.330078125,5238.10009765625,5333.330078125,5238.10009765625,242927.0,5238.10009765625
2016-09-21,5333.330078125,5238.10009765625,5333.330078125,5333.330078125,180075.0,5333.330078125
2016-09-22,5428.56982421875,5238.10009765625,5238.10009765625,5333.330078125,319200.0,5333.330078125
2016-09-23,5619.0498046875,5333.330078125,5333.330078125,5428.56982421875,438629.0,5428.56982421875
2016-09-26,5523.81005859375,5238.10009765625,5428.56982421875,5238.10009765625,581338.0,5238.10009765625
2016-09-27,5333.330078125,5238.10009765625,5238.10009765625,5238.10009765625,237272.0,5238.10009765625
2016-09-28,5619.0498046875,5238.10009765625,5238.10009765625,5428.56982421875,433632.0,5428.56982421875
2016-09-29,5523.81005859375,5333.330078125,5333.330078125,5428.56982421875,684946.0,5428.56982421875
2016-09-30,5428.56982421875,5238.10009765625,5428.56982421875,5428.56982421875,655515.0,5428.56982421875
2016-10-03,5428.56982421875,5238.10009765625,5428.56982421875,5238.10009765625,419007.0,5238.10009765625
2016-10-04,5714.2900390625,5333.330078125,5333.330078125,5523.81005859375,1542535.0,5523.81005859375
2016-10-05,5809.52001953125,5523.81005859375,5523.81005859375,5714.2900390625,852518.0,5714.2900390625
2016-10-06,5809.52001953125,5523.81005859375,5714.2900390625,5714.2900390625,665287.0,5714.2900390625
2016-10-07,5809.52001953125,5619.0498046875,5714.2900390625,5619.0498046875,631850.0,5619.0498046875
2016-10-10,5714.2900390625,5523.81005859375,5619.0498046875,5619.0498046875,390887.0,5619.0498046875
2016-10-11,5619.0498046875,5523.81005859375,5619.0498046875,5619.0498046875,491190.0,5619.0498046875
2016-10-12,5809.52001953125,5619.0498046875,5619.0498046875,5619.0498046875,696184.0,5619.0498046875
2016-10-13,6000.0,5714.2900390625,5809.52001953125,5904.759765625,333466.0,5904.759765625
2016-10-14,6095.240234375,5809.52001953125,5904.759765625,5809.52001953125,274186.0,5809.52001953125
2016-10-17,6000.0,5714.2900390625,5809.52001953125,5904.759765625,348606.0,5904.759765625
2016-10-18,5904.759765625,5809.52001953125,5904.759765625,5904.759765625,395378.0,5904.759765625
2016-10-19,6000.0,5809.52001953125,5809.52001953125,6000.0,543793.0,6000.0
2016-10-20,6000.0,5904.759765625,5904.759765625,6000.0,549045.0,6000.0
2016-10-21,6000.0,5904.759765625,5904.759765625,5904.759765625,477248.0,5904.759765625
2016-10-24,6000.0,5904.759765625,5904.759765625,5904.759765625,805037.0,5904.759765625
2016-10-25,6000.0,5809.52001953125,5809.52001953125,5904.759765625,479312.0,5904.759765625
2016-10-26,5904.759765625,5809.52001953125,5809.52001953125,5809.52001953125,513403.0,5809.52001953125
2016-10-27,5809.52001953125,5619.0498046875,5809.52001953125,5619.0498046875,313724.0,5619.0498046875
2016-10-28,5809.52001953125,5619.0498046875,5619.0498046875,5714.2900390625,358822.0,5714.2900390625
2016-10-31,5714.2900390625,5619.0498046875,5714.2900390625,5619.0498046875,212051.0,5619.0498046875
2016-11-01,5809.52001953125,5714.2900390625,5714.2900390625,5809.52001953125,154004.0,5809.52001953125
2016-11-02,5714.2900390625,5619.0498046875,5714.2900390625,5714.2900390625,137650.0,5714.2900390625
2016-11-03,5809.52001953125,5619.0498046875,5619.0498046875,5714.2900390625,351207.0,5714.2900390625
2016-11-04,5714.2900390625,5619.0498046875,5714.2900390625,5714.2900390625,254866.0,5714.2900390625
2016-11-07,5809.52001953125,5619.0498046875,5714.2900390625,5809.52001953125,181256.0,5809.52001953125
2016-11-08,5809.52001953125,5619.0498046875,5809.52001953125,5809.52001953125,318286.0,5809.52001953125
2016-11-09,5714.2900390625,5428.56982421875,5714.2900390625,5619.0498046875,219261.0,5619.0498046875
2016-11-10,5714.2900390625,5619.0498046875,5619.0498046875,5714.2900390625,358575.0,5714.2900390625
2016-11-11,5809.52001953125,5619.0498046875,5714.2900390625,5809.52001953125,142583.0,5809.52001953125
2016-11-14,5714.2900390625,5523.81005859375,5714.2900390625,5714.2900390625,123764.0,5714.2900390625
2016-11-15,5714.2900390625,5714.2900390625,5714.2900390625,5714.2900390625,96508.0,5714.2900390625
2016-11-16,5809.52001953125,5714.2900390625,5714.2900390625,5714.2900390625,105840.0,5714.2900390625
2016-11-17,5714.2900390625,5714.2900390625,5714.2900390625,5714.2900390625,92645.0,5714.2900390625
2016-11-18,5714.2900390625,5619.0498046875,5714.2900390625,5714.2900390625,247267.0,5714.2900390625
2016-11-21,5809.52001953125,5714.2900390625,5714.2900390625,5809.52001953125,97766.0,5809.52001953125
2016-11-22,5714.2900390625,5619.0498046875,5714.2900390625,5619.0498046875,234423.0,5619.0498046875
2016-11-23,5714.2900390625,5619.0498046875,5619.0498046875,5714.2900390625,46381.0,5714.2900390625
2016-11-25,5619.0498046875,5523.81005859375,5619.0498046875,5523.81005859375,70098.0,5523.81005859375
2016-11-28,5523.81005859375,5238.10009765625,5523.81005859375,5333.330078125,170550.0,5333.330078125
2016-11-29,5428.56982421875,5333.330078125,5333.330078125,5428.56982421875,35667.0,5428.56982421875
2016-11-30,5428.56982421875,5238.10009765625,5428.56982421875,5238.10009765625,79372.0,5238.10009765625
2016-12-01,5333.330078125,5238.10009765625,5238.10009765625,5238.10009765625,149415.0,5238.10009765625
2016-12-02,5238.10009765625,5142.85986328125,5238.10009765625,5238.10009765625,183822.0,5238.10009765625
2016-12-05,5428.56982421875,5047.6201171875,5428.56982421875,5428.56982421875,81021.0,5428.56982421875
2016-12-06,5428.56982421875,5142.85986328125,5238.10009765625,5333.330078125,127522.0,5333.330078125
2016-12-07,5142.85986328125,5047.6201171875,5142.85986328125,5142.85986328125,319568.0,5142.85986328125
2016-12-08,5238.10009765625,5047.6201171875,5142.85986328125,5142.85986328125,265795.0,5142.85986328125
2016-12-09,5142.85986328125,4952.3798828125,5142.85986328125,5047.6201171875,139544.0,5047.6201171875
2016-12-12,5047.6201171875,4952.3798828125,4952.3798828125,4952.3798828125,59746.0,4952.3798828125
2016-12-13,5047.6201171875,4571.43017578125,4857.14013671875,5047.6201171875,565362.0,5047.6201171875
2016-12-14,5142.85986328125,4666.669921875,5047.6201171875,5142.85986328125,371096.0,5142.85986328125
2016-12-15,5333.330078125,4952.3798828125,5047.6201171875,5333.330078125,364054.0,5333.330078125
2016-12-16,5333.330078125,5238.10009765625,5238.10009765625,5238.10009765625,296100.0,5238.10009765625
2016-12-19,5523.81005859375,4952.3798828125,5238.10009765625,5523.81005859375,389582.0,5523.81005859375
2016-12-20,5619.0498046875,5333.330078125,5619.0498046875,5333.330078125,88450.0,5333.330078125
2016-12-21,5428.56982421875,5238.10009765625,5428.56982421875,5428.56982421875,63052.0,5428.56982421875
2016-12-22,5428.56982421875,5238.10009765625,5333.330078125,5238.10009765625,28953.0,5238.10009765625
2016-12-23,5238.10009765625,5238.10009765625,5238.10009765625,5238.10009765625,7030.0,5238.10009765625
2016-12-27,5238.10009765625,5047.6201171875,5142.85986328125,5142.85986328125,77242.0,5142.85986328125
2016-12-28,5238.10009765625,5047.6201171875,5047.6201171875,5142.85986328125,34762.0,5142.85986328125
2016-12-29,5428.56982421875,5047.6201171875,5238.10009765625,5238.10009765625,59378.0,5238.10009765625
2016-12-30,5238.10009765625,5047.6201171875,5047.6201171875,5238.10009765625,58306.0,5238.10009765625
2017-01-03,5238.10009765625,4761.89990234375,4952.3798828125,5238.10009765625,217416.0,5238.10009765625
2017-01-04,5333.330078125,5142.85986328125,5142.85986328125,5238.10009765625,54528.0,5238.10009765625
2017-01-05,5238.10009765625,5047.6201171875,5142.85986328125,5238.10009765625,38974.0,5238.10009765625
2017-01-06,5238.10009765625,5047.6201171875,5142.85986328125,5047.6201171875,102008.0,5047.6201171875
2017-01-09,5142.85986328125,4952.3798828125,4952.3798828125,5047.6201171875,129879.0,5047.6201171875
2017-01-10,5142.85986328125,4952.3798828125,5047.6201171875,4952.3798828125,41354.0,4952.3798828125
2017-01-11,5428.56982421875,5047.6201171875,5047.6201171875,5333.330078125,163764.0,5333.330078125
2017-01-12,5238.10009765625,5142.85986328125,5238.10009765625,5238.10009765625,86625.0,5238.10009765625
2017-01-13,5333.330078125,5047.6201171875,5238.10009765625,5047.6201171875,58165.0,5047.6201171875
2017-01-17,5142.85986328125,5047.6201171875,5047.6201171875,5142.85986328125,183776.0,5142.85986328125
2017-01-18,5619.0498046875,5142.85986328125,5142.85986328125,5619.0498046875,1325070.0,5619.0498046875
2017-01-19,5809.52001953125,5428.56982421875,5619.0498046875,5523.81005859375,338152.0,5523.81005859375
2017-01-20,5523.81005859375,5428.56982421875,5523.81005859375,5523.81005859375,163275.0,5523.81005859375
2017-01-23,5619.0498046875,5238.10009765625,5428.56982421875,5523.81005859375,186290.0,5523.81005859375
2017-01-24,5714.2900390625,5523.81005859375,5523.81005859375,5714.2900390625,160440.0,5714.2900390625
2017-01-25,6095.240234375,5714.2900390625,5714.2900390625,6095.240234375,645625.0,6095.240234375
2017-01-26,6095.240234375,6095.240234375,6095.240234375,6095.240234375,0.0,6095.240234375
2017-01-27,6095.240234375,6095.240234375,6095.240234375,6095.240234375,0.0,6095.240234375
2017-01-30,6095.240234375,6095.240234375,6095.240234375,6095.240234375,0.0,6095.240234375
2017-01-31,6095.240234375,6095.240234375,6095.240234375,6095.240234375,0.0,6095.240234375
2017-02-01,6095.240234375,6095.240234375,6095.240234375,6095.240234375,0.0,6095.240234375
2017-02-02,6095.240234375,6095.240234375,6095.240234375,6095.240234375,0.0,6095.240234375
2017-02-03,6000.0,5714.2900390625,5904.759765625,5714.2900390625,240398.0,5714.2900390625
2017-02-06,6000.0,5523.81005859375,5619.0498046875,6000.0,378240.0,6000.0
2017-02-07,5904.759765625,5714.2900390625,5904.759765625,5809.52001953125,310828.0,5809.52001953125
2017-02-08,5809.52001953125,5619.0498046875,5714.2900390625,5619.0498046875,421583.0,5619.0498046875
2017-02-09,5714.2900390625,5619.0498046875,5619.0498046875,5714.2900390625,48111.0,5714.2900390625
2017-02-10,5714.2900390625,5523.81005859375,5619.0498046875,5619.0498046875,156450.0,5619.0498046875
2017-02-13,5809.52001953125,5619.0498046875,5619.0498046875,5809.52001953125,178710.0,5809.52001953125
2017-02-14,5809.52001953125,5523.81005859375,5809.52001953125,5523.81005859375,204041.0,5523.81005859375
2017-02-16,5714.2900390625,5523.81005859375,5619.0498046875,5523.81005859375,67359.0,5523.81005859375
2017-02-17,5714.2900390625,5428.56982421875,5523.81005859375,5714.2900390625,75154.0,5714.2900390625
2017-02-21,5904.759765625,5714.2900390625,5809.52001953125,5904.759765625,158979.0,5904.759765625
2017-02-22,6095.240234375,5714.2900390625,5809.52001953125,6000.0,770419.0,6000.0
2017-02-23,6095.240234375,5904.759765625,6000.0,6000.0,266280.0,6000.0
2017-02-24,6095.240234375,5714.2900390625,5904.759765625,5714.2900390625,349766.0,5714.2900390625
2017-02-27,5904.759765625,5714.2900390625,5714.2900390625,5904.759765625,328788.0,5904.759765625
2017-02-28,6000.0,5714.2900390625,5904.759765625,5809.52001953125,457288.0,5809.52001953125
2017-03-01,5809.52001953125,5619.0498046875,5714.2900390625,5714.2900390625,320376.0,5714.2900390625
2017-03-02,5809.52001953125,5619.0498046875,5714.2900390625,5714.2900390625,175844.0,5714.2900390625
2017-03-03,5714.2900390625,5619.0498046875,5619.0498046875,5714.2900390625,53248.0,5714.2900390625
2017-03-06,5714.2900390625,5619.0498046875,5619.0498046875,5619.0498046875,99910.0,5619.0498046875
2017-03-07,5714.2900390625,5619.0498046875,5619.0498046875,5619.0498046875,57297.0,5619.0498046875
2017-03-08,5714.2900390625,5619.0498046875,5619.0498046875,5619.0498046875,71653.0,5619.0498046875
2017-03-09,5714.2900390625,5619.0498046875,5619.0498046875,5619.0498046875,134684.0,5619.0498046875
2017-03-10,5619.0498046875,5619.0498046875,5619.0498046875,5619.0498046875,65110.0,5619.0498046875
2017-03-13,5714.2900390625,5523.81005859375,5619.0498046875,5714.2900390625,151736.0,5714.2900390625
2017-03-14,5714.2900390625,5523.81005859375,5714.2900390625,5619.0498046875,147353.0,5619.0498046875
2017-03-15,5809.52001953125,5619.0498046875,5714.2900390625,5619.0498046875,51566.0,5619.0498046875
2017-03-16,5904.759765625,5619.0498046875,5619.0498046875,5809.52001953125,290411.0,5809.52001953125
